Format Version,1.23,Take Name,leg_extension,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.08.188 PM,Total Frames in Take,585,Total Exported Frames,585,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76C0","C76C0","C76C0","C85F0","C85F0","C85F0","3A4832B7E98511EF97E27DFE4B24FBA9","3A4832B7E98511EF97E27DFE4B24FBA9","3A4832B7E98511EF97E27DFE4B24FBA9","C8330","C8330","C8330","C86B0","C86B0","C86B0","C8520","C8520","C8520","C76E0","C76E0","C76E0","42D58527E98511EF97E27DFE4B24FBA9","42D58527E98511EF97E27DFE4B24FBA9","42D58527E98511EF97E27DFE4B24FBA9","C8550","C8550","C8550","C8580","C8580","C8580","C8570","C8570","C8570","C77B0","C77B0","C77B0","C8510","C8510","C8510","C8540","C8540","C8540","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.756739,0.149492,-0.167202,0.716677,0.724137,-0.434008,0.695734,0.162069,-0.206200,0.800120,0.517377,-0.084914,0.617089,0.699262,-0.592632,0.803867,0.550176,-0.212277,0.804634,0.408312,-0.100186,0.766198,0.051702,-0.066517,0.416838,0.164537,-0.172801,0.455958,0.722605,-0.443474,0.484167,0.166968,-0.208496,0.386473,0.535605,-0.066246,0.560059,0.694673,-0.588325,0.390410,0.614010,-0.267634,0.397997,0.276923,-0.111844,0.436150,0.054494,-0.067656
1,0.008333,0.756370,0.149482,-0.167243,0.716738,0.724075,-0.433981,0.695230,0.162198,-0.206211,0.800151,0.517513,-0.085018,0.616958,0.699218,-0.592636,0.804112,0.550329,-0.212330,0.804699,0.408445,-0.100361,0.766374,0.051805,-0.066596,0.416745,0.164529,-0.172787,0.455918,0.722585,-0.443373,0.483674,0.167202,-0.208482,0.386450,0.535577,-0.066093,0.559931,0.694614,-0.588336,0.390469,0.613694,-0.267545,0.397926,0.276931,-0.111817,0.436100,0.054462,-0.067707
2,0.016667,0.756042,0.149624,-0.167305,0.716794,0.724014,-0.433961,0.694757,0.162333,-0.206201,0.800199,0.517657,-0.085106,0.616849,0.699164,-0.592634,0.804342,0.550501,-0.212383,0.804773,0.408593,-0.100528,0.766539,0.051948,-0.066651,0.416630,0.164529,-0.172768,0.455880,0.722563,-0.443268,0.483293,0.167371,-0.208460,0.386411,0.535568,-0.065945,0.559806,0.694559,-0.588323,0.390498,0.613479,-0.267456,0.397844,0.276946,-0.111787,0.436031,0.054428,-0.067767
3,0.025000,0.755737,0.149861,-0.167352,0.716838,0.723957,-0.433954,0.694329,0.162480,-0.206175,0.800271,0.517821,-0.085164,0.616763,0.699100,-0.592620,0.804547,0.550697,-0.212436,0.804860,0.408766,-0.100672,0.766629,0.052212,-0.066639,0.416468,0.164541,-0.172741,0.455844,0.722535,-0.443150,0.483006,0.167479,-0.208431,0.386358,0.535577,-0.065804,0.559678,0.694508,-0.588283,0.390496,0.613366,-0.267365,0.397742,0.276971,-0.111750,0.435932,0.054394,-0.067852
4,0.033333,0.755445,0.150129,-0.167357,0.716872,0.723910,-0.433963,0.693946,0.162650,-0.206143,0.800356,0.518015,-0.085200,0.616696,0.699020,-0.592592,0.804726,0.550915,-0.212492,0.804966,0.408976,-0.100768,0.766632,0.052614,-0.066561,0.416237,0.164570,-0.172702,0.455809,0.722499,-0.443016,0.482747,0.167554,-0.208396,0.386308,0.535595,-0.065671,0.559534,0.694459,-0.588221,0.390475,0.613315,-0.267270,0.397614,0.277007,-0.111706,0.435792,0.054359,-0.067982
5,0.041667,0.755175,0.150425,-0.167331,0.716902,0.723874,-0.433987,0.693606,0.162858,-0.206108,0.800443,0.518259,-0.085225,0.616653,0.698904,-0.592538,0.804879,0.551148,-0.212550,0.805088,0.409223,-0.100811,0.766608,0.053108,-0.066451,0.415904,0.164621,-0.172646,0.455777,0.722463,-0.442861,0.482472,0.167614,-0.208357,0.386265,0.535615,-0.065548,0.559380,0.694403,-0.588133,0.390448,0.613306,-0.267169,0.397456,0.277056,-0.111656,0.435623,0.054312,-0.068140
