Format Version,1.23,Take Name,leg_extension_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.04.529 PM,Total Frames in Take,844,Total Exported Frames,844,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76C0","C76C0","C76C0","C85F0","C85F0","C85F0","664B9C28E98711EF97E27DFE4B24FBA9","664B9C28E98711EF97E27DFE4B24FBA9","664B9C28E98711EF97E27DFE4B24FBA9","C8330","C8330","C8330","C8900","C8900","C8900","C87A0","C87A0","C87A0","C76E0","C76E0","C76E0","5CB60246E98711EF97E27DFE4B24FBA9","5CB60246E98711EF97E27DFE4B24FBA9","5CB60246E98711EF97E27DFE4B24FBA9","C8550","C8550","C8550","C8580","C8580","C8580","C8570","C8570","C8570","C77B0","C77B0","C77B0","C8510","C8510","C8510","C8540","C8540","C8540","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.788579,0.120380,-0.149713,0.717723,0.728420,-0.403353,0.724722,0.129239,-0.188174,0.822691,0.494183,-0.084466,0.622208,0.718738,-0.565194,0.817574,0.531562,-0.211324,0.833291,0.382251,-0.094220,0.773411,0.027085,-0.034828,0.423369,0.135446,-0.126093,0.456129,0.736111,-0.425923,0.488766,0.138987,-0.165262,0.382609,0.521641,-0.065778,0.553504,0.719979,-0.566244,0.383745,0.606758,-0.265456,0.401095,0.255660,-0.080488,0.463627,0.043262,-0.007713
1,0.008333,0.787606,0.119113,-0.149184,0.717721,0.728310,-0.403218,0.724646,0.129161,-0.188264,0.822635,0.494108,-0.084334,0.622222,0.718662,-0.565129,0.817433,0.531416,-0.211179,0.833267,0.382243,-0.094125,0.773367,0.027134,-0.034815,0.423305,0.135466,-0.126052,0.456115,0.736126,-0.425719,0.488683,0.138971,-0.165249,0.382795,0.521700,-0.065610,0.557431,0.717946,-0.565502,0.383907,0.606749,-0.265327,0.401134,0.255688,-0.080407,0.463580,0.043182,-0.007653
2,0.016667,0.787078,0.118460,-0.148913,0.717721,0.728219,-0.403093,0.724570,0.129099,-0.188340,0.822573,0.494028,-0.084196,0.622224,0.718595,-0.565075,0.817319,0.531294,-0.211042,0.833243,0.382245,-0.094027,0.773342,0.027155,-0.034816,0.423242,0.135487,-0.126007,0.456115,0.736116,-0.425534,0.488597,0.138956,-0.165236,0.382984,0.521763,-0.065442,0.560247,0.716472,-0.564935,0.384051,0.606747,-0.265207,0.401176,0.255718,-0.080324,0.463542,0.043121,-0.007592
3,0.025000,0.786881,0.118263,-0.148832,0.717720,0.728149,-0.402983,0.724501,0.129058,-0.188393,0.822503,0.493945,-0.084051,0.622219,0.718541,-0.565029,0.817232,0.531197,-0.210914,0.833215,0.382255,-0.093928,0.773323,0.027173,-0.034819,0.423180,0.135510,-0.125959,0.456123,0.736077,-0.425375,0.488510,0.138945,-0.165223,0.383184,0.521828,-0.065275,0.561951,0.715555,-0.564541,0.384182,0.606757,-0.265106,0.401224,0.255756,-0.080236,0.463524,0.043119,-0.007553
4,0.033333,0.786531,0.117857,-0.148659,0.717719,0.728095,-0.402891,0.724442,0.129036,-0.188427,0.822425,0.493870,-0.083906,0.622213,0.718500,-0.564992,0.817154,0.531110,-0.210794,0.833171,0.382261,-0.093833,0.773306,0.027193,-0.034821,0.423119,0.135536,-0.125907,0.456133,0.736023,-0.425244,0.488422,0.138940,-0.165211,0.383400,0.521893,-0.065114,0.562944,0.714995,-0.564265,0.384312,0.606779,-0.265018,0.401276,0.255803,-0.080145,0.463533,0.043181,-0.007539
5,0.041667,0.785955,0.117137,-0.148347,0.717718,0.728057,-0.402818,0.724392,0.129024,-0.188447,0.822340,0.493811,-0.083763,0.622210,0.718465,-0.564964,0.817076,0.531019,-0.210679,0.833108,0.382257,-0.093742,0.773302,0.027191,-0.034830,0.423061,0.135566,-0.125852,0.456142,0.735967,-0.425150,0.488336,0.138937,-0.165197,0.383635,0.521962,-0.064963,0.563445,0.714689,-0.564092,0.384452,0.606804,-0.264927,0.401326,0.255860,-0.080057,0.463549,0.043261,-0.007529
