Format Version,1.23,Take Name,squat1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.30.450 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76D0","C76D0","C76D0","C7D50","C7D50","C7D50","C7BD0","C7BD0","C7BD0","C76F0","C76F0","C76F0","C7D80","C7D80","C7D80","C7D40","C7D40","C7D40","C76E0","C76E0","C76E0","C76C0","C76C0","C76C0","C7760","C7760","C7760","C7D60","C7D60","C7D60","C7730","C7730","C7730","C77B0","C77B0","C77B0","C7E00","C7E00","C7E00","C7C20","C7C20","C7C20","C7770","C7770","C7770","C7740","C7740","C7740"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.608327,0.058937,-0.320928,0.516568,0.984640,-0.202098,0.556469,0.035237,-0.369953,0.579259,0.471820,-0.266566,0.408883,0.999182,-0.361448,0.574817,0.619328,-0.269995,0.606437,0.342498,-0.291902,0.626285,0.033558,-0.186937,0.127114,0.068001,-0.310239,0.252614,0.994286,-0.195880,0.185346,0.026525,-0.343269,0.171081,0.483148,-0.276433,0.345927,1.000968,-0.356402,0.186590,0.713877,-0.210728,0.129713,0.191449,-0.289696,0.096420,0.040596,-0.169948
1,0.008333,0.608324,0.058903,-0.320908,0.517059,0.984618,-0.201753,0.556487,0.035239,-0.369951,0.579404,0.471835,-0.266162,0.409117,0.999178,-0.361272,0.575389,0.619517,-0.269505,0.606543,0.342461,-0.291707,0.626353,0.033300,-0.186814,0.127124,0.068014,-0.310230,0.252745,0.994363,-0.195731,0.185365,0.026526,-0.343254,0.171229,0.483299,-0.276308,0.346197,1.000970,-0.356252,0.187032,0.713916,-0.210872,0.129758,0.191463,-0.289628,0.096098,0.041086,-0.169626
2,0.016667,0.608342,0.058879,-0.320914,0.517358,0.984506,-0.201382,0.556508,0.035220,-0.369950,0.579496,0.471781,-0.265928,0.409053,0.999690,-0.361478,0.575432,0.619484,-0.269260,0.606768,0.342305,-0.291586,0.626294,0.033500,-0.186925,0.127163,0.068023,-0.310214,0.252897,0.994407,-0.195624,0.185384,0.026527,-0.343248,0.171340,0.483303,-0.276173,0.346505,1.000953,-0.356085,0.187112,0.713923,-0.210813,0.129803,0.191478,-0.289562,0.096446,0.040583,-0.169940
3,0.025000,0.608380,0.058884,-0.320912,0.517574,0.984314,-0.201083,0.556541,0.035231,-0.369944,0.579589,0.471752,-0.265743,0.409627,0.999569,-0.361173,0.575487,0.619457,-0.269007,0.606882,0.342317,-0.291421,0.626379,0.033265,-0.186797,0.127185,0.068033,-0.310194,0.253243,0.994589,-0.195494,0.185411,0.026536,-0.343237,0.171457,0.483297,-0.275928,0.346865,1.000995,-0.355893,0.187198,0.713929,-0.210747,0.129861,0.191491,-0.289506,0.096121,0.041087,-0.169615
4,0.033333,0.608379,0.058833,-0.320906,0.517716,0.984219,-0.200795,0.556556,0.035257,-0.369940,0.579683,0.471737,-0.265525,0.410079,0.999576,-0.360884,0.575852,0.619365,-0.268597,0.607019,0.342322,-0.291232,0.626388,0.033241,-0.186783,0.127213,0.068055,-0.310199,0.253383,0.994705,-0.195266,0.185433,0.026542,-0.343228,0.171674,0.483214,-0.275688,0.347092,1.001168,-0.355847,0.187283,0.713934,-0.210701,0.129891,0.191612,-0.289385,0.096121,0.041093,-0.169612
5,0.041667,0.608416,0.058852,-0.320884,0.517658,0.984063,-0.200452,0.556588,0.035255,-0.369922,0.579782,0.471627,-0.265233,0.410336,0.999757,-0.360562,0.575968,0.619370,-0.268293,0.607154,0.342316,-0.291057,0.626387,0.033220,-0.186781,0.127262,0.068060,-0.310202,0.253512,0.994715,-0.195126,0.185460,0.026554,-0.343222,0.171765,0.483231,-0.275603,0.347561,1.000761,-0.355228,0.187338,0.713971,-0.210619,0.129951,0.191636,-0.289348,0.096465,0.040596,-0.169932
6,0.050000,0.608416,0.058842,-0.320871,0.517783,0.984013,-0.200154,0.556604,0.035267,-0.369921,0.579876,0.471606,-0.265015,0.410502,0.999783,-0.360395,0.576065,0.619362,-0.268026,0.607362,0.342322,-0.290739,0.626394,0.033245,-0.186761,0.127280,0.068090,-0.310185,0.253705,0.994702,-0.194994,0.185491,0.026562,-0.343218,0.171978,0.483136,-0.275474,0.347803,1.001028,-0.355094,0.186933,0.714159,-0.210212,0.130011,0.191714,-0.289336,0.096473,0.040605,-0.169931
7,0.058333,0.608416,0.058814,-0.320866,0.518236,0.984056,-0.199829,0.556616,0.035282,-0.369913,0.579998,0.471502,-0.264839,0.410619,0.999808,-0.360231,0.576175,0.619350,-0.267817,0.607470,0.342328,-0.290579,0.626406,0.033222,-0.186766,0.127304,0.068195,-0.310182,0.253836,0.994703,-0.194820,0.185524,0.026568,-0.343203,0.172042,0.483221,-0.275365,0.347960,1.001063,-0.354885,0.187037,0.714166,-0.210140,0.130069,0.191749,-0.289317,0.096137,0.041108,-0.169609
8,0.066667,0.608430,0.058832,-0.320865,0.518425,0.984101,-0.199405,0.556621,0.035276,-0.369913,0.580077,0.471500,-0.264664,0.410753,0.999835,-0.360049,0.576230,0.619316,-0.267629,0.607486,0.342289,-0.290372,0.626387,0.033199,-0.186765,0.127332,0.068210,-0.310196,0.253042,0.995222,-0.193579,0.185552,0.026574,-0.343193,0.172151,0.483224,-0.275313,0.348120,1.001066,-0.354690,0.187165,0.714141,-0.210079,0.130122,0.191782,-0.289307,0.096001,0.041392,-0.169764
9,0.075000,0.608414,0.058816,-0.320853,0.518673,0.984077,-0.199075,0.556622,0.035279,-0.369895,0.580158,0.471473,-0.264505,0.411014,0.999891,-0.359553,0.576260,0.619260,-0.267451,0.607537,0.342265,-0.290275,0.626381,0.033189,-0.186760,0.127346,0.068243,-0.310190,0.253173,0.995357,-0.193650,0.185568,0.026602,-0.343173,0.172244,0.483242,-0.275268,0.348278,1.001114,-0.354499,0.187234,0.714112,-0.209969,0.130174,0.191820,-0.289302,0.096000,0.041393,-0.169756
10,0.083333,0.608437,0.058834,-0.320859,0.518798,0.984044,-0.198815,0.556615,0.035303,-0.369903,0.580277,0.471489,-0.264311,0.411016,1.000018,-0.359355,0.576344,0.619244,-0.267263,0.607565,0.342228,-0.290170,0.626386,0.033192,-0.186754,0.127386,0.068246,-0.310190,0.254520,0.994494,-0.194022,0.185611,0.026610,-0.343169,0.172375,0.483306,-0.275262,0.348458,1.001133,-0.354287,0.187498,0.713956,-0.209861,0.130257,0.191828,-0.289295,0.095992,0.040880,-0.169624
11,0.091667,0.608418,0.058821,-0.320849,0.518732,0.984193,-0.198415,0.556610,0.035297,-0.369896,0.580432,0.471442,-0.264057,0.411503,0.999660,-0.358633,0.576388,0.619209,-0.267064,0.607611,0.342214,-0.290040,0.626382,0.033170,-0.186753,0.127397,0.068268,-0.310184,0.254711,0.994607,-0.193766,0.185637,0.026599,-0.343159,0.172459,0.483309,-0.275201,0.348630,1.001378,-0.354141,0.187666,0.713971,-0.209648,0.130294,0.191854,-0.289273,0.096010,0.040857,-0.169614
12,0.100000,0.608437,0.058832,-0.320830,0.518696,0.984058,-0.198161,0.556624,0.035319,-0.369878,0.580532,0.471411,-0.263847,0.411637,0.999651,-0.358444,0.576934,0.619457,-0.266690,0.607661,0.342182,-0.289900,0.626375,0.033175,-0.186733,0.127419,0.068265,-0.310179,0.254799,0.994437,-0.193484,0.185646,0.026614,-0.343154,0.172552,0.483311,-0.275128,0.348839,1.001401,-0.353838,0.188097,0.713792,-0.209446,0.130345,0.191866,-0.289250,0.096159,0.041125,-0.169609
13,0.108333,0.608422,0.058808,-0.320790,0.518824,0.983994,-0.197939,0.556619,0.035328,-0.369860,0.580520,0.471384,-0.263504,0.411739,0.999656,-0.358286,0.576366,0.619273,-0.266348,0.607742,0.342164,-0.289733,0.626354,0.033169,-0.186719,0.127427,0.068283,-0.310172,0.254976,0.994656,-0.193083,0.185663,0.026617,-0.343156,0.172722,0.483290,-0.275039,0.349278,1.001147,-0.353198,0.188235,0.713752,-0.209282,0.130379,0.191869,-0.289218,0.096150,0.041127,-0.169610
