Format Version,1.23,Take Name,squat45_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.48.488 PM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C83A0","C83A0","C83A0","C8960","C8960","C8960","C8B20","C8B20","C8B20","C8330","C8330","C8330","C8A60","C8A60","C8A60","C8BD0","C8BD0","C8BD0","C76E0","C76E0","C76E0","C76C0","C76C0","C76C0","C8B50","C8B50","C8B50","C8C10","C8C10","C8C10","C8B60","C8B60","C8B60","C8B40","C8B40","C8B40","C8C30","C8C30","C8C30","C8BE0","C8BE0","C8BE0","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.746218,0.181494,-0.201143,0.532898,1.010559,-0.283908,0.751583,0.168908,-0.271495,0.563770,0.544090,-0.123146,0.579308,1.010253,-0.471332,0.583664,0.673483,-0.175559,0.631192,0.439975,-0.129332,0.677122,0.129238,-0.099995,0.407166,0.048931,-0.542026,0.356174,0.992629,-0.476528,0.471774,0.017837,-0.524645,0.353107,0.473561,-0.489262,0.534864,1.008959,-0.514114,0.325204,0.706875,-0.485415,0.370851,0.178860,-0.513910,0.305182,0.036279,-0.435952
1,0.008333,0.745629,0.180500,-0.200719,0.533360,1.010482,-0.283311,0.751281,0.167999,-0.270957,0.563861,0.543379,-0.122953,0.579752,1.010154,-0.470704,0.583893,0.672677,-0.175228,0.631223,0.439315,-0.129349,0.676507,0.128089,-0.099526,0.407224,0.048999,-0.541961,0.356348,0.992620,-0.475711,0.471788,0.017829,-0.524622,0.353239,0.473412,-0.488541,0.535253,1.008963,-0.513339,0.325365,0.706774,-0.484469,0.370848,0.178862,-0.513600,0.305199,0.036298,-0.435917
2,0.016667,0.744657,0.178751,-0.200012,0.534166,1.010120,-0.282691,0.749060,0.165813,-0.270477,0.564458,0.542735,-0.122930,0.579872,1.009689,-0.470050,0.584401,0.671971,-0.175111,0.631336,0.438365,-0.129374,0.674764,0.126969,-0.098758,0.407214,0.049084,-0.541888,0.356782,0.992473,-0.474761,0.471802,0.017829,-0.524580,0.352998,0.473541,-0.487583,0.535560,1.008806,-0.512808,0.325944,0.706361,-0.483646,0.371266,0.178768,-0.513189,0.305202,0.036288,-0.435921
3,0.025000,0.743248,0.176792,-0.198899,0.534381,1.009956,-0.281575,0.747547,0.163450,-0.269928,0.565521,0.542082,-0.122766,0.580083,1.009278,-0.469427,0.585025,0.670998,-0.175151,0.631509,0.436640,-0.129174,0.674147,0.125260,-0.097712,0.407163,0.049183,-0.541809,0.357324,0.992352,-0.474060,0.471812,0.017813,-0.524535,0.352912,0.473362,-0.486573,0.535904,1.008462,-0.512220,0.325716,0.706539,-0.482712,0.370724,0.178833,-0.512774,0.305187,0.036285,-0.435921
4,0.033333,0.741882,0.174518,-0.197608,0.535121,1.009652,-0.280693,0.746288,0.160709,-0.268657,0.566278,0.541340,-0.122728,0.581218,1.009132,-0.468260,0.585695,0.669669,-0.175071,0.631850,0.435198,-0.129233,0.672982,0.122604,-0.096482,0.407214,0.049207,-0.541727,0.357579,0.992312,-0.472823,0.471848,0.017795,-0.524482,0.353033,0.473345,-0.485322,0.536430,1.008178,-0.511307,0.325785,0.706491,-0.481793,0.370675,0.178845,-0.512346,0.305184,0.036280,-0.435906
5,0.041667,0.741056,0.170781,-0.196808,0.535747,1.009180,-0.279709,0.744497,0.157431,-0.267549,0.567174,0.538996,-0.124042,0.581678,1.008780,-0.467180,0.587035,0.668533,-0.175232,0.632266,0.433064,-0.129042,0.672264,0.119022,-0.095069,0.407094,0.049397,-0.541548,0.358202,0.992054,-0.471846,0.471867,0.017786,-0.524423,0.352463,0.473211,-0.484473,0.536944,1.007955,-0.510231,0.326089,0.706264,-0.480872,0.371074,0.178819,-0.511852,0.305180,0.036310,-0.435878
